id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26374,0.2507197,0.0027548124,0.015283049,0.36022225,0.011020881,0.20215033,0.014978022
26375,0.169885,0.00307125,0.002716906,0.3488782,0.0059319097,0.3480398,0.0032052503
26376,0.34120643,0.11771431,0.06003545,0.2926988,0.15381032,0.0007296531,0.025248552
26377,0.484289,0.0049193488,0.006575493,0.4313837,0.012737823,0.0001257534,0.039065097
26378,0.03641548,0.003452473,0.46628204,0.32018894,0.031184914,9.195223e-05,0.20109478
26379,0.37923405,0.0101047475,0.034270015,0.39248535,0.05314908,0.053633224,0.054444637
26380,0.0073708957,1.4214347e-06,0.84208834,0.114873335,0.0006969685,2.222291e-06,0.0042903665
26381,0.25422016,0.033264227,0.035420913,0.55329156,0.09167134,0.0004506179,0.021785328
26382,0.006115146,9.905065e-07,0.870995,0.097655125,0.001185535,1.2156869e-06,0.002073875
26383,0.11651526,0.025089834,0.021333575,0.33501026,0.1195818,5.992929e-05,0.073357314
26384,0.00054067216,7.295976e-09,0.9256992,0.06327632,0.00031817512,2.7485454e-08,0.00035607305
26385,0.4672705,0.01384822,0.034715496,0.40422222,0.030977326,0.024780545,0.016747084
26386,0.51032686,0.019807644,0.014558444,0.3707326,0.02307702,0.010792989,0.035512954
26387,0.30279878,0.019343453,0.003110756,0.29393077,0.17882994,0.00038288717,0.029930163
26388,0.34552565,0.017974287,0.012304715,0.47199634,0.0040868917,0.054140743,0.036728553
26389,0.30730456,0.021171976,0.015926147,0.40159982,0.05989452,0.069267705,0.024788672
26390,0.2712072,0.018380558,0.018921552,0.3951336,0.1089496,0.0033844216,0.059315547
26391,0.00808137,1.1642912e-06,0.85840005,0.105423,0.0009601329,1.999228e-06,0.0029275154
26392,0.37369072,0.01441687,0.026469558,0.4076558,0.07870495,0.0035842494,0.039888892
26393,0.42880353,0.002541846,0.042089265,0.40343735,0.0060897074,0.021020746,0.04672413
26394,0.25170526,0.02392693,0.009642405,0.3609848,0.14362101,0.00044293358,0.052342117
26395,0.062021278,0.014058102,0.10015215,0.4872011,0.13977952,9.514362e-05,0.027846608
26396,0.5002911,0.004346313,0.08219025,0.21243647,0.07130119,3.5098314e-05,0.0299693
26397,0.40530017,0.0037223205,0.006420092,0.47711363,0.03201522,3.093889e-05,0.03277449
26398,0.4083989,0.0018244383,0.029049572,0.40473625,0.006763236,0.054331753,0.011035094
26399,0.026611652,0.009924716,0.004147293,0.7844829,0.19103469,2.3414463e-05,0.009883579
26400,0.13228509,0.0070545007,0.0016368172,0.5583523,0.0006207941,0.27392825,0.006223852
26401,0.45453176,0.0075053405,0.01653027,0.43582118,0.030316183,0.0029420336,0.0378566
26402,0.4744471,0.01647862,0.039011933,0.34846878,0.07379033,0.0013478211,0.01794114
26403,0.3589984,0.015738431,0.013127861,0.4940811,0.0037253879,0.086985976,0.030003376
26404,0.030801233,0.0057755266,0.0033770357,0.83668447,0.19656537,0.00037914145,0.010296535
26405,0.4267458,0.0061463644,0.026694734,0.4131982,0.021905841,0.009198313,0.04442518
26406,0.030795824,0.025408864,0.0029032805,0.6128278,0.11000579,7.117226e-06,0.042783063
26407,0.32856715,0.002342,0.023027565,0.4591469,0.0069891694,0.12845293,0.030606078
26408,0.0071260026,1.1390182e-06,0.8665208,0.10033381,0.0012425381,1.5492782e-06,0.0023012126
26409,0.46014324,0.019684026,0.053236775,0.3759056,0.02814466,0.016527565,0.042299714
26410,0.052679706,0.0006697962,0.032194503,0.48083535,0.06893656,2.8983427e-06,0.039643098
26411,0.26118013,0.0030233674,0.00421564,0.40708095,0.0073540714,0.23700438,0.010569371
26412,0.027620958,0.0067398483,0.0026728483,0.825391,0.1859995,9.5622134e-05,0.010289968
26413,0.007803255,1.2471953e-06,0.85487926,0.10782819,0.0008370717,1.9777688e-06,0.0033674012
26414,0.4072751,0.0030919488,0.09813739,0.4107134,0.042089276,0.0023692586,0.010060923
26415,0.17291804,0.01898455,0.028008508,0.37252045,0.06853125,0.00016195544,0.06470036
26416,0.34918457,0.014876356,0.02646521,0.5153619,0.011482926,0.00213923,0.025478534
26417,0.00038091498,1.40955345e-08,0.92025566,0.06791193,0.00045150015,2.2953355e-08,0.00050377235
26418,0.030903481,0.009045232,0.0025986566,0.7827602,0.17453095,7.123958e-05,0.013778825
26419,0.095532596,0.0018770028,0.0072999955,0.58044684,0.119336985,5.4934673e-05,0.010506611
26420,0.19359371,0.002138364,0.012498125,0.35295707,0.009826106,0.23271266,0.010687399
26421,0.5756751,0.016503625,0.016057791,0.3016465,0.03267621,0.06558916,0.006740611
26422,0.004717442,6.8323493e-07,0.8779191,0.093555406,0.0010687455,8.1463804e-07,0.0017393644
26423,0.42073125,0.008636646,0.030762594,0.40993774,0.01592412,0.0015817457,0.060345974
26424,0.40546694,0.02821286,0.009885339,0.4800785,0.0015468348,0.003269189,0.034755997
26425,0.52239436,0.004452005,0.007838058,0.27964637,0.018939368,0.19754939,0.0013526536
26426,0.34971768,0.12827002,0.013761994,0.32563344,0.08249093,0.033269547,0.056806393
26427,0.41239858,0.020097386,0.019645918,0.3732561,0.1177234,0.0017944477,0.03168302
26428,0.0039455905,0.00013042908,0.8245493,0.16309364,0.0026660515,2.7255182e-05,0.015660018
26429,0.20643082,0.048419677,0.004667632,0.38779068,0.13052125,9.1860566e-05,0.097785465
26430,0.00014069903,3.40113e-07,0.80961406,0.11981151,0.00012591695,2.20003e-08,0.010681385
26431,0.44356674,0.019789705,0.008930802,0.41624355,0.04898326,0.0005121168,0.020306204
26432,0.0050603985,4.301721e-06,9.063889e-06,0.10858498,0.00020342504,0.47807816,8.576994e-05
26433,0.33865708,0.008072015,0.0121434,0.5396735,0.0037805592,0.005102553,0.025308518
26434,0.0029185517,5.269857e-07,0.8295952,0.11794285,0.00022436376,3.329295e-07,0.0041172095
26435,0.110715024,0.006690385,0.000620169,0.36854988,0.24690476,4.0118633e-05,0.005110315
26436,0.1863109,0.0009721089,0.0015238879,0.4757225,0.0048342845,0.19048093,0.0037342438
26437,0.049007677,0.012787124,0.0034307353,0.70375574,0.15016833,0.00039177487,0.027932482
26438,0.007924689,1.1004308e-06,0.8596963,0.10450715,0.00095194957,1.9151873e-06,0.0027960194
26439,0.29761088,0.010549076,0.039010733,0.35959205,0.09351243,0.0022790898,0.03942984
26440,0.39344332,0.008149917,0.020761386,0.47403356,0.0062973457,0.01661318,0.041951943
26441,0.5723262,0.018817646,0.008587787,0.28321457,0.008601658,0.029716197,0.027085595
26442,0.16389982,0.007567445,0.018813191,0.3980166,0.08273041,0.00012519585,0.051385816
26443,0.018026976,2.8152235e-06,0.20034476,0.8214841,0.0025293133,2.3642904e-05,0.0030790588
26444,0.28518388,0.003496937,0.019674582,0.39965892,0.011417004,0.16755076,0.028493963
26445,0.007279571,1.0085274e-06,0.8602594,0.104641266,0.00084465044,1.7420244e-06,0.0028598648
26446,0.11786473,0.013012906,0.0018826188,0.3341709,0.21425813,1.8932675e-05,0.013734748
26447,0.008238922,1.4638172e-06,0.8543213,0.10849345,0.0010204614,2.1658097e-06,0.0033621388
26448,0.17889604,0.009411425,0.01926012,0.39999485,0.08937859,0.00020739248,0.052094188
26449,0.003812791,3.6789433e-07,0.8853069,0.08904547,0.00091101736,5.700362e-07,0.0013718642
26450,0.40808186,0.0076856907,0.018973643,0.34849066,0.01316423,0.14980379,0.02455277
26451,0.31895986,0.019310702,0.0017009614,0.48498213,0.06921507,4.784115e-05,0.031655055
26452,0.3172631,0.010879372,0.04175085,0.53774744,0.0041973162,0.004445833,0.027115542
26453,0.007442742,1.1465927e-06,0.855599,0.10749685,0.00079142145,1.8613774e-06,0.0033176988
26454,0.2753795,0.028849222,0.024261791,0.3568851,0.1409977,0.003301719,0.036579274
26455,0.00093668967,2.6140057e-08,0.9145234,0.07059967,0.00048032476,6.622508e-08,0.00055738445
26456,0.16459228,0.0008448589,0.0010966642,0.30393183,0.01731187,0.50666106,0.00038200265
26457,0.27496514,0.07418207,0.029745612,0.43489403,0.15158927,0.0015050613,0.019729564
26458,0.42492872,0.007002751,0.005313952,0.40863323,0.034559857,5.832435e-05,0.052159466
26459,0.13250433,0.0016621627,0.008285899,0.33181205,0.008094713,0.27719587,0.006741557
26460,0.28352168,0.016411945,0.004600128,0.47907263,0.0022252768,0.073225535,0.020796929
26461,0.36476937,0.009001953,0.00964128,0.4386874,0.005814444,0.032308385,0.032282032
26462,0.0002834328,1.944539e-09,7.51077e-08,0.053988952,1.6601144e-06,0.7596028,1.7438659e-08
26463,0.31458578,0.0042680376,0.08425307,0.34268954,0.03752067,8.364466e-05,0.030403681
26464,0.006867631,1.1721512e-06,0.8653618,0.101196915,0.0011402826,1.4946612e-06,0.0024330958
26465,0.19477338,0.008449501,0.010295451,0.5893061,0.00092974183,0.12211368,0.011090575
26466,0.42212874,0.0034362401,0.0065991553,0.49347097,0.009128233,0.00439792,0.013474942
26467,0.4408788,0.0021243887,0.065006875,0.34174716,0.008989965,0.0038446088,0.06721568
26468,0.35986972,0.10164182,0.06997248,0.29097724,0.14791211,0.00076322065,0.022784745
26469,0.46201843,0.026175478,0.007442851,0.3659451,0.05692042,0.000269179,0.029632738
26470,0.0008690473,7.6626606e-07,0.88749766,0.10935114,0.0006084049,4.4541287e-07,0.0015974173
26471,0.0019196231,2.1706535e-07,0.8135136,0.07672527,8.325763e-07,2.4916021e-06,0.06225986
26472,0.5666338,0.013917023,0.009671577,0.29829296,0.03023742,0.00041868832,0.03596898
26473,0.10912543,0.013421762,0.020165332,0.28947914,0.050619606,4.4842385e-05,0.09700561
26474,0.06457988,0.00017643615,0.016584784,0.5664163,0.12989421,5.327323e-06,0.020747053
26475,0.007664522,1.1841769e-06,0.8658559,0.1002768,0.0012499224,1.6697875e-06,0.0023109799
26476,0.44176552,0.009469768,0.0073983697,0.43757042,0.013260653,0.00071233395,0.020169184
26477,0.43789127,0.24549273,0.198013,0.18352464,0.056831904,0.00023109208,0.09310982
26478,0.03069849,0.008459183,0.0024481763,0.78975993,0.1746503,8.746195e-05,0.01369099
26479,0.4986569,0.018821508,0.029221289,0.37166545,0.008381662,0.0053815907,0.038880594
26480,0.007780366,1.7346705e-06,0.8385257,0.116834894,0.00076859066,2.4210267e-06,0.0046250443
26481,0.3302551,0.0031855877,0.020571688,0.41865245,0.008053362,0.13658367,0.030172851
26482,0.69161516,1.4799067e-05,0.035562236,0.20329115,5.9665655e-07,8.3863904e-07,0.0014023421
26483,0.11837092,0.006311481,0.000636133,0.39308926,0.2371013,4.6608526e-05,0.0050704107
26484,0.050073344,0.0045428546,0.046820607,0.29664373,0.045309667,1.9762454e-06,0.08735236
26485,0.10465214,0.00067787874,0.0009430459,0.31346932,0.015339362,0.5658971,0.00035975053
26486,0.39325768,0.028241795,0.0041749105,0.42577836,0.08950449,0.00030326008,0.024479685
26487,0.26568252,0.015583347,0.0057222596,0.36570466,0.121293895,0.0004162835,0.05278754
26488,0.23100774,0.009810595,0.0032119409,0.58421355,0.001352979,0.16133486,0.012585791
26489,0.0057356507,8.492459e-07,0.87218124,0.097036295,0.0010389963,1.1115818e-06,0.0020301659
26490,0.27519676,0.0066337623,0.04387052,0.5829071,0.0007846032,0.01041247,0.024343617
26491,0.40631923,0.004026423,0.010207779,0.33725178,0.017467476,0.25560912,0.0035729513
26492,0.006053324,1.0761221e-06,0.87131137,0.09737786,0.001310871,1.1935601e-06,0.002055438
26493,0.26273367,0.004658854,0.025051665,0.53569615,0.034498077,0.00011224106,0.089754134
26494,0.37918207,0.010226348,0.005073385,0.40223145,0.0908572,0.0002792583,0.02047023
26495,0.008223729,1.2173343e-06,0.8583053,0.10539027,0.0010204994,2.0362752e-06,0.002888659
26496,0.16075848,0.0060514417,0.0008026751,0.3968484,0.20289826,0.00011310122,0.0068925163
26497,0.43920287,0.011395331,0.05754847,0.37953869,0.014626366,0.02481423,0.045876354
26498,0.006160187,3.4214277e-06,0.81200004,0.13029978,0.00070432073,1.5122191e-06,0.0072255637
26499,0.13799757,0.047088284,0.014333802,0.34453598,0.1321284,3.3566303e-05,0.09055143
26500,0.44162682,0.012988725,0.014255214,0.48524898,0.045964006,0.0009304575,0.016467286
26501,0.30401558,0.026318137,0.014942383,0.37198162,0.15165964,0.0005416798,0.03238725
26502,0.5970693,0.008863283,0.012286705,0.27950868,0.007232764,0.03836931,0.026546031
26503,0.06571883,0.0024710076,0.04886672,0.3098031,0.047685243,1.074821e-05,0.08663225
26504,0.223465,0.04201112,0.015083697,0.42251968,0.13721967,0.008865081,0.023431802
26505,0.17516036,0.010779725,0.00070240436,0.32613647,0.23497023,8.756803e-05,0.010314086
26506,0.28219396,0.0057205427,0.084865704,0.55686957,0.0045583807,0.0006288155,0.024811039
26507,0.17518999,0.011187617,0.08348822,0.3512078,0.007663655,0.00046402414,0.13654612
26508,0.08978303,0.014290435,0.020700332,0.30996376,0.070442356,3.3906625e-05,0.06144282
26509,0.36019033,0.022093577,0.026393937,0.3935009,0.12185733,0.0023133524,0.023607057
26510,0.37829348,0.008014382,0.01144381,0.44517466,0.0070688035,0.09152402,0.02858187
26511,0.3458468,0.009246252,0.002817102,0.36687517,0.12142964,0.00060084666,0.015226734
26512,0.21777731,0.016343638,0.0014932937,0.37591094,0.12116958,7.120942e-05,0.037784606
26513,0.53388286,0.012569518,0.02354499,0.28867188,0.070740655,0.00019488763,0.029365646
26514,0.50671625,0.0053086285,0.018751843,0.3968296,0.042333294,0.003424534,0.021686912
26515,0.34846288,0.0012954212,0.02185066,0.49752435,0.0029926796,0.081440836,0.026832063
26516,0.007425398,9.981018e-07,0.86237395,0.102983415,0.0009320391,1.7172084e-06,0.0026059165
26517,0.2670304,0.010672626,0.0023100213,0.37466443,0.14477998,9.3407434e-05,0.017121945
26518,0.0019021699,2.7860898e-07,0.8893954,0.08727636,0.0010412,2.5706495e-07,0.0013755712
26519,0.1943367,0.010227897,0.02069432,0.4108411,0.09013767,0.00036751755,0.05128114
26520,0.0010458974,7.047846e-07,0.87183553,0.11176027,0.0008406405,4.7323016e-07,0.0018127268
26521,0.26777858,0.012087749,0.007922298,0.3736446,0.09641303,0.000663365,0.050310317
26522,0.47566736,0.0025455216,0.07355857,0.3108434,0.020086745,0.0031179653,0.06751789
26523,0.46787193,0.007867388,0.020239273,0.3622927,0.036041442,0.0034097214,0.03155528
26524,0.0404962,0.013294238,0.0052634426,0.71239686,0.17375994,0.00013427717,0.018699754
26525,0.36917648,0.004093628,0.011247881,0.39446518,0.002973692,0.02175127,0.027724423
26526,0.0012791613,8.202885e-07,0.8845513,0.10911669,0.0012650616,5.755331e-07,0.0014059679
26527,0.4757163,0.005549912,0.012919505,0.3999849,0.049759816,0.001651897,0.02052197
26528,0.0041837655,2.2080271e-06,3.461596e-05,0.120854005,0.00016983126,0.54350203,9.984227e-06
26529,0.031626213,0.016955074,0.0024954719,0.6855706,0.1393429,3.9481198e-05,0.029250372
26530,0.37090662,0.021439102,0.009152595,0.41455016,0.05357309,0.043786254,0.017692806
26531,0.29012126,0.020602787,0.008156592,0.36912143,0.13748477,0.0005757032,0.049081728
26532,0.006182627,9.3695877e-07,0.86944574,0.098678015,0.00104365,1.2542087e-06,0.0021847936
26533,0.51179177,0.0036522804,0.005364219,0.3921105,0.053896096,0.0004251686,0.014999397
26534,0.009088837,1.3922658e-05,0.76363677,0.17226991,0.0012154232,2.6128753e-06,0.013289547
26535,0.6183485,0.0026873245,0.007339609,0.30574661,0.0032370926,0.00017935687,0.029779874
26536,0.42148077,0.009618252,0.020180091,0.49119675,0.056690462,0.0012856734,0.011417789
26537,0.27940407,0.004464856,0.028055511,0.5390854,0.02098323,0.00026379834,0.08650814
26538,0.193112,0.046344083,0.034243498,0.38466522,0.1367411,0.0017118466,0.07833558
26539,0.6773507,0.0018140336,0.017509794,0.2848228,0.014660169,0.008806624,0.0034615148
26540,0.18956943,0.0057275197,0.0008548085,0.42933685,0.18850484,0.00022283856,0.0069644516
26541,0.2770781,0.046412215,0.00500162,0.3603815,0.15954934,0.00022002889,0.06261215
26542,0.18349737,0.03511859,0.0030717067,0.39266017,0.14565349,6.515088e-05,0.047538534
26543,0.008377767,1.39043e-06,0.8562919,0.10668077,0.0010417358,2.1120102e-06,0.003085063
26544,0.2539123,0.013285759,0.018247128,0.40546995,0.1069146,0.0010242391,0.058413167
26545,0.1346861,0.038124878,0.012103932,0.55752885,0.24665138,0.00068249705,0.0046504703
26546,0.60244846,0.009143704,0.010542717,0.30135772,0.018816506,0.004834177,0.041650683
26547,0.31508216,0.012155951,0.0048035095,0.4284618,0.004011665,0.051117208,0.026783988
26548,0.007941292,1.3517634e-06,0.858618,0.10523837,0.0010416107,1.9136223e-06,0.0029114722
26549,0.11466025,0.0040701027,7.6723e-06,0.3260845,0.0067040976,0.2399011,0.0053572077
26550,0.3256571,0.00784235,0.04602157,0.53346133,0.0013428658,0.011510807,0.025382232
26551,0.4906933,0.00583579,0.007399886,0.38372353,0.05044869,0.0008725405,0.011403859
26552,0.028969642,0.007725652,0.0027570887,0.80434185,0.18644999,6.091217e-05,0.01080784
26553,0.3143675,0.00093400094,0.01959745,0.5058329,0.0020620222,0.06898836,0.024073262
26554,0.5736114,0.01843942,0.030579265,0.28281227,0.036579743,0.0068503567,0.054750502
26555,0.57262087,0.0058588916,0.025391953,0.34351307,0.0122761605,0.031096334,0.01171875
26556,0.42559704,0.006011517,0.010130832,0.34766215,0.018254666,0.20775905,0.0065033487
26557,0.39948028,0.0053215357,0.029319938,0.4531629,0.02458967,0.00012924068,0.027093431
26558,0.45796835,0.011980216,0.012192783,0.47028336,0.02817782,0.0020149853,0.018677238
26559,0.36572933,0.0057922862,0.009670782,0.4239557,0.01007035,0.1112585,0.023569014
26560,0.32925773,0.0073904144,0.010934301,0.515541,0.0027667747,0.02459766,0.02637578
26561,0.6363704,0.0025766261,0.016420105,0.31272855,0.01996714,0.0070366464,0.0039717965
26562,0.6189784,0.0025056384,0.0057802275,0.30462596,0.0021413246,0.0001237974,0.031176666
26563,0.47597414,0.01893933,0.028438196,0.39064932,0.029503763,0.0048716157,0.03939189
26564,0.11422138,0.010389413,0.0011348564,0.313158,0.23467626,1.972867e-05,0.0095652975
26565,0.42822906,0.0043393113,0.017555922,0.41837037,0.07998408,0.0012282763,0.020073403
26566,0.23690318,0.042763297,0.009820666,0.35214204,0.13191347,0.0069138007,0.02392603
26567,0.26915565,0.025574252,0.09234354,0.38223588,0.23030001,0.00096388895,0.008966638
26568,0.28909314,0.023602216,0.042213347,0.36431122,0.1470765,0.0031861765,0.038122866
26569,0.23296587,0.011873395,0.022414979,0.5634489,0.0009250534,0.11040805,0.0172934
26570,0.06446247,0.012608364,0.00565567,0.7180754,0.16545409,0.0011483178,0.023502959
26571,0.50882816,0.028507804,0.010742502,0.3494847,0.023252865,0.0004132166,0.028538784
26572,0.22162029,0.0706859,0.026378341,0.35686263,0.1588919,0.00018837543,0.044190332
26573,0.52533525,0.008543995,0.023519056,0.34120193,0.058445513,0.008095338,0.013549511
26574,0.2918982,0.006129348,8.3005194e-05,0.48209256,0.07698781,0.0011074049,0.1583622
26575,0.29909226,0.063520305,0.0126025835,0.34860706,0.14273594,0.00037706053,0.053958204
26576,0.39509276,0.017172394,0.021660265,0.39604154,0.041411288,0.015847147,0.023498686
26577,0.64219147,0.0018299817,0.008278704,0.30641377,0.0011901538,0.00013780488,0.021801326
26578,0.3166337,0.0017785457,0.40605724,0.2440357,0.061117403,0.0022240141,0.009830121
26579,0.00883269,2.278098e-05,0.7711073,0.1656624,0.0017476744,4.0399223e-06,0.014526203
26580,0.086227156,0.027257007,0.011307957,0.6832514,0.14682458,0.000105586114,0.030150631
26581,0.37273854,0.014111749,0.008547498,0.37101206,0.014540552,0.15708728,0.011803338
26582,0.0011263528,7.8461335e-07,0.88787395,0.108162135,0.0011428447,5.29787e-07,0.0014044297
26583,0.35972983,0.01898629,0.014486353,0.37934175,0.11567555,0.0014765173,0.037562218
26584,0.023872891,0.008484248,0.0011409319,0.80129987,0.1581505,2.5787971e-05,0.015060047
26585,0.23418777,9.850896e-05,0.04628558,0.41742468,0.27433094,0.00093739544,0.011639218
26586,0.20495537,0.07599153,0.010552904,0.40778023,0.1126757,0.00030416666,0.063856415
26587,0.0028210632,2.871311e-05,0.84536386,0.14458208,0.002391185,8.883927e-06,0.008230383
26588,0.31920645,0.0016442474,8.9351615e-06,0.53142065,0.06730493,0.00075851136,0.18433294
26589,0.15868588,0.004451417,0.0005738846,0.4074962,0.19063511,3.397829e-05,0.0065002097
26590,0.0023816458,4.7832737e-07,0.8826143,0.09170188,0.0012519562,3.7455482e-07,0.0016826092
